/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005573.jpg,74,27,451,332,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003837.jpg,49,40,500,291,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,162,1,305,359,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,371,156,438,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,480,82,500,302,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,1,213,51,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,1,1,105,330,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,98,63,154,238,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006144.jpg,255,1,323,285,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003402.jpg,92,180,200,228,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003402.jpg,118,163,182,198,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000124.jpg,314,137,419,185,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000124.jpg,249,261,319,291,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005217.jpg,47,96,467,286,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007816.jpg,127,45,500,500,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002673.jpg,198,84,235,154,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002673.jpg,230,93,261,129,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002673.jpg,166,155,320,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005085.jpg,1,36,500,314,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000006.jpg,17,141,479,312,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000006.jpg,257,115,375,290,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000006.jpg,93,112,241,326,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000006.jpg,173,111,303,280,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000006.jpg,152,194,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000006.jpg,398,83,448,119,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000329.jpg,57,199,147,364,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002472.jpg,31,37,368,333,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003220.jpg,129,196,270,485,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000087.jpg,226,188,266,211,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001835.jpg,92,1,375,500,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005561.jpg,161,16,348,375,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002455.jpg,45,216,187,486,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002455.jpg,112,79,258,459,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002455.jpg,285,121,312,181,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002455.jpg,273,118,290,169,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005929.jpg,132,97,243,294,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001125.jpg,410,132,490,261,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001125.jpg,22,86,116,261,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000925.jpg,29,101,216,343,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000925.jpg,309,105,460,333,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006885.jpg,68,53,433,154,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003743.jpg,93,137,472,298,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003743.jpg,224,178,242,198,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002259.jpg,12,24,414,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002259.jpg,205,62,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000857.jpg,52,43,213,348,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000857.jpg,26,79,321,480,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000793.jpg,53,36,466,331,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,410,194,500,331,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,249,230,294,247,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,215,223,249,237,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,173,223,206,237,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,290,223,314,233,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,19,224,51,238,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009392.jpg,1,283,74,331,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000678.jpg,17,74,375,497,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006125.jpg,32,1,358,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009709.jpg,257,1,375,498,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009709.jpg,132,2,271,495,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009709.jpg,1,1,141,489,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009323.jpg,378,239,483,345,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009323.jpg,221,79,328,145,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009323.jpg,2,168,82,262,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003392.jpg,303,124,370,316,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005676.jpg,25,176,212,237,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003122.jpg,118,13,341,262,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003122.jpg,370,62,465,176,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001997.jpg,358,47,452,145,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001997.jpg,320,156,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001997.jpg,8,127,85,259,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001997.jpg,148,165,309,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008069.jpg,17,370,266,500,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008069.jpg,58,59,312,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008069.jpg,249,85,333,500,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006585.jpg,168,41,325,234,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006585.jpg,143,101,331,258,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004015.jpg,16,77,261,402,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004015.jpg,132,11,485,464,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001303.jpg,272,193,302,227,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001303.jpg,249,183,279,229,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001303.jpg,293,185,317,226,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001303.jpg,254,201,382,333,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001303.jpg,65,200,193,304,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001303.jpg,18,207,76,284,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002616.jpg,1,103,185,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002616.jpg,132,57,333,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007854.jpg,25,101,279,404,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007854.jpg,233,163,465,437,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004763.jpg,319,1,500,306,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004763.jpg,1,128,169,295,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004763.jpg,1,1,325,363,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004763.jpg,349,35,441,271,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007134.jpg,166,79,282,217,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007853.jpg,113,111,225,223,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007853.jpg,221,24,500,250,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007853.jpg,1,221,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000286.jpg,1,1,375,500,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002378.jpg,122,84,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000932.jpg,153,32,494,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,117,199,337,291,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,1,256,306,374,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,264,91,390,213,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,299,91,459,348,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,299,104,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,215,127,251,186,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,164,101,227,206,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,95,99,213,231,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,7,94,120,269,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,193,28,252,122,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,290,58,316,100,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,268,24,286,48,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,358,66,377,94,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,376,68,394,95,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,374,36,384,52,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002074.jpg,24,58,42,103,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001155.jpg,47,168,93,277,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000222.jpg,66,52,265,354,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006442.jpg,32,42,183,291,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006442.jpg,210,139,318,464,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001286.jpg,101,40,319,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004995.jpg,5,87,77,200,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004995.jpg,273,96,325,297,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004995.jpg,1,140,144,500,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004995.jpg,1,110,254,348,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004995.jpg,154,150,270,279,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004995.jpg,171,149,372,221,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004730.jpg,66,89,215,462,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007485.jpg,156,16,265,255,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007485.jpg,164,105,331,289,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,313,31,491,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,152,55,317,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,25,60,188,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,14,84,69,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,453,98,484,147,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,430,95,454,127,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,165,96,207,144,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,256,64,344,148,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003266.jpg,1,86,17,216,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004080.jpg,198,157,257,331,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,1,194,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,76,1,258,240,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,1,74,49,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,168,26,300,206,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,307,41,464,218,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,452,47,486,105,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,408,50,473,156,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,264,39,323,169,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,326,42,357,91,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001591.jpg,1,192,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001596.jpg,125,30,301,379,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001114.jpg,148,24,442,331,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001114.jpg,163,182,172,207,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001114.jpg,151,186,159,202,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007313.jpg,66,107,198,252,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006280.jpg,150,235,214,453,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006280.jpg,48,237,120,432,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006280.jpg,255,211,313,394,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004039.jpg,257,70,401,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005107.jpg,75,64,329,298,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004561.jpg,70,309,103,355,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004561.jpg,37,308,73,353,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004561.jpg,1,307,26,345,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004561.jpg,1,1,165,412,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003969.jpg,89,114,166,176,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003969.jpg,164,116,320,180,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004966.jpg,327,187,406,216,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004966.jpg,221,180,267,194,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004966.jpg,156,160,177,168,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004966.jpg,93,157,110,167,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004966.jpg,483,199,500,227,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004966.jpg,182,99,318,150,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000026.jpg,115,117,383,362,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005841.jpg,149,131,344,263,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005841.jpg,371,113,500,275,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005841.jpg,1,128,116,280,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005023.jpg,146,145,263,214,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006516.jpg,208,129,327,344,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004021.jpg,1,1,176,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004021.jpg,292,1,375,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008208.jpg,26,206,112,264,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008208.jpg,260,211,336,271,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003864.jpg,375,55,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004289.jpg,306,162,491,333,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004289.jpg,54,31,193,94,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004289.jpg,184,16,297,65,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004289.jpg,1,39,500,333,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001328.jpg,50,75,71,117,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003617.jpg,46,3,221,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003617.jpg,1,295,79,394,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003675.jpg,9,61,500,374,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001922.jpg,114,48,412,289,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001922.jpg,180,62,418,289,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001197.jpg,130,101,467,353,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001197.jpg,107,180,169,253,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001197.jpg,7,229,110,270,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001197.jpg,117,250,133,302,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002785.jpg,352,8,463,104,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002785.jpg,18,130,135,299,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002785.jpg,1,32,182,144,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002785.jpg,1,9,112,123,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004426.jpg,36,1,333,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000461.jpg,149,109,500,375,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000461.jpg,423,1,500,373,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005000.jpg,37,48,275,500,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002365.jpg,281,204,416,329,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003319.jpg,22,195,129,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004124.jpg,104,100,436,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004124.jpg,80,1,466,250,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004182.jpg,14,54,483,340,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006604.jpg,1,97,500,375,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004222.jpg,298,255,327,338,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004222.jpg,266,245,298,344,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000436.jpg,97,66,301,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001158.jpg,294,138,321,167,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001158.jpg,139,236,194,309,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001158.jpg,287,57,313,156,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003744.jpg,1,68,500,375,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000679.jpg,67,1,436,353,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000679.jpg,1,1,48,272,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,44,149,332,409,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,172,144,375,496,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,1,156,157,412,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,195,103,323,357,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,24,138,195,340,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,190,80,252,157,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001926.jpg,1,92,223,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001926.jpg,315,77,495,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002899.jpg,22,33,500,241,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005059.jpg,167,148,315,243,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003648.jpg,194,100,270,269,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000410.jpg,1,61,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000339.jpg,1,68,499,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005581.jpg,8,64,320,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004198.jpg,47,100,105,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004350.jpg,1,1,352,288,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007042.jpg,1,20,375,500,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002697.jpg,328,74,441,268,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005827.jpg,1,1,500,286,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003090.jpg,81,90,123,143,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003090.jpg,1,92,42,142,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006054.jpg,202,141,443,291,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004940.jpg,113,56,430,238,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003385.jpg,1,1,488,314,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006602.jpg,188,86,319,276,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005762.jpg,1,1,238,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003065.jpg,207,188,241,216,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003065.jpg,88,206,117,224,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003065.jpg,249,204,263,217,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003065.jpg,279,196,287,211,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003065.jpg,271,209,376,244,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003065.jpg,299,205,315,220,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001215.jpg,108,19,446,150,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001287.jpg,7,86,451,320,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005042.jpg,2,1,499,318,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001902.jpg,17,56,427,437,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003286.jpg,1,118,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003286.jpg,238,167,493,305,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003286.jpg,1,1,195,265,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003286.jpg,274,1,500,356,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007147.jpg,62,168,91,252,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007147.jpg,197,105,298,477,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007147.jpg,57,64,205,476,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002704.jpg,40,73,459,328,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000084.jpg,1,38,500,334,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000398.jpg,2,26,158,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000398.jpg,112,66,257,385,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000398.jpg,1,272,26,385,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000498.jpg,232,1,499,375,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006375.jpg,132,121,201,283,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006375.jpg,80,138,101,198,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006375.jpg,290,133,314,203,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006375.jpg,202,87,277,224,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003419.jpg,1,9,500,334,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001205.jpg,118,32,381,296,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002238.jpg,1,12,403,409,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002238.jpg,390,194,500,268,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002238.jpg,442,188,453,197,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002238.jpg,388,187,398,205,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002238.jpg,393,192,403,204,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004040.jpg,211,135,278,286,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004040.jpg,300,142,349,293,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004040.jpg,274,196,402,296,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004040.jpg,206,204,253,299,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004040.jpg,203,160,231,195,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006300.jpg,154,248,198,349,chair
